"Index","BVSP.Adjusted"
"2010-12-01",69305
"2011-01-01",66575
"2011-02-01",67383
"2011-03-01",68587
"2011-04-01",66133
"2011-05-01",64620
"2011-06-01",62404
"2011-07-01",58823
"2011-08-01",56495
"2011-09-01",52324
"2011-10-01",58338
"2011-11-01",56875
"2011-12-01",56754
"2012-01-01",63072
"2012-02-01",65812
"2012-03-01",64511
"2012-04-01",61820
"2012-05-01",54490
"2012-06-01",54355
"2012-07-01",56097
"2012-08-01",57061
"2012-09-01",59176
"2012-10-01",57068
"2012-11-01",57475
"2012-12-01",60952
"2013-01-01",59761
"2013-02-01",57424
"2013-03-01",56352
"2013-04-01",55910
"2013-05-01",53506
"2013-06-01",47457
"2013-07-01",48234
"2013-08-01",50008
"2013-09-01",52338
"2013-10-01",54256
"2013-11-01",52482
"2013-12-01",51507
"2014-01-01",47639
"2014-02-01",47094
"2014-03-01",50415
"2014-04-01",51626
"2014-05-01",51239
"2014-06-01",53168
"2014-07-01",55829
"2014-08-01",61288
"2014-09-01",54116
"2014-10-01",54629
"2014-11-01",54664
"2014-12-01",50007
"2015-01-01",46908
"2015-02-01",51583
"2015-03-01",51150
"2015-04-01",56229
"2015-05-01",52760
"2015-06-01",53081
"2015-07-01",50865
"2015-08-01",46626
"2015-09-01",45059
"2015-10-01",45869
"2015-11-01",45120
"2015-12-01",43350
"2016-01-01",40406
"2016-02-01",42794
"2016-03-01",50055
"2016-04-01",53911
"2016-05-01",48472
"2016-06-01",51527
"2016-07-01",57308
"2016-08-01",57901
"2016-09-01",58367
"2016-10-01",64925
"2016-11-01",61906
"2016-12-01",60227
"2017-01-01",64671
"2017-02-01",66662
"2017-03-01",64984
"2017-04-01",65403
"2017-05-01",62711
"2017-06-01",62900
"2017-07-01",65920
"2017-08-01",70835
"2017-09-01",74294
"2017-10-01",74308
"2017-11-01",71971
"2017-12-01",76402
"2018-01-01",84913
"2018-02-01",85481
"2018-03-01",85366
"2018-04-01",86115
"2018-05-01",76754
"2018-06-01",72763
"2018-07-01",79220
"2018-08-01",76678
"2018-09-01",79342
"2018-10-01",87424
"2018-11-01",89504
"2018-12-01",87887
"2019-01-01",97394
"2019-02-01",95584
"2019-03-01",95415
"2019-04-01",96353
"2019-05-01",97030
"2019-06-01",100967
"2019-07-01",101812
"2019-08-01",101135
"2019-09-01",104745
"2019-10-01",107220
"2019-11-01",108233
"2019-12-01",115645
"2020-01-01",113761
