"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2010-12-01",6.03807,15,8.858212,NA,4.691845,NA,NA,16.12307,NA,6.67546,9.457187,NA,5.836072,26.519262,62.772507,24.526134,NA,NA,13.046804,NA,3.673795,9.589696,9.011194,9.351381,27.749645,7.658629,15.439183,4.495599,4.865051,NA,5.582108,12.653622,2.227903,4.410045,NA,5.524929,16.041613,14.851655,NA,7.749186,9.000896,20.665869,8.136142,11.582386,11.535597,12.267857,10.489603,NA,7.072961,1.862934,6.079794,96.971252,6.586733,6.496386,9.247777,69.293205,18.828848,22.247953,NA,13.371898,24.879326,1.792387,3.886451,NA,18.547194,17.739712,4.306305,11.583967,NA,6.227174,NA,14.982032,5.795356,0.804618,8.704529,7.28502,17.022549,7.344276,NA,10.698751,11.374325,1682.965088,NA,19.465395,NA,NA,15.214908,8.31146,NA,10.122527,19.444752,5.845266,97.419563,84.005997,4400.97168,24.902643,21.027054,77.62664,1932,2.674245,15.677104,8.378872,NA,31.799999,2.427106,7.545286,5.711665,NA,343.617493,12.070619,10.166738,0.508206,NA,NA,NA,9.570163,7.438483,6.544508,12.989997,3.629067,242.745132,14.379934,78.9086,9.236862,4.650417,7.025666,4.681293,8.87365,17.943674,35.035122,20.529713,12.239029,2.586957,4.559264,6.525882,2472.619873,NA
"2011-01-01",5.289393,14.08,7.862583,NA,4.652713,NA,NA,15.372629,NA,6.442709,9.035873,NA,5.476543,27.988474,53.241592,24.718287,NA,NA,13.431098,NA,3.864289,8.524175,8.321462,8.827518,24.886587,7.516559,16.27976,4.134614,5.227524,NA,6.107355,12.604483,2.281588,4.157676,NA,5.265045,16.66114,12.513455,NA,7.496432,8.06803,18.710115,8.288574,10.886177,11.621957,12.375275,12.219741,NA,6.96663,1.892348,6.079794,101.683594,6.050602,6.237086,8.728947,58.765484,17.732504,21.16046,NA,12.997136,23.600666,1.765463,3.937101,NA,16.332726,15.388668,3.850472,10.364402,NA,5.471576,NA,14.553974,5.510262,0.781236,8.1461,6.371419,17.504509,6.366252,NA,9.990493,10.625635,1500.131836,NA,19.945917,NA,NA,13.23206,7.588599,NA,8.775603,16.217407,5.24187,105.293015,95.825851,3993.795654,24.668488,21.036213,79.95079,1656,2.30845,14.402993,8.138248,NA,36.360001,2.162754,7.155231,5.318856,NA,304.585907,10.39209,10.198433,0.546496,NA,NA,NA,8.470516,6.78517,5.887083,12.790151,3.68735,220.898071,14.714258,71.217148,8.892243,4.650417,6.50416,4.681293,8.696177,18.381369,36.14323,24.029854,12.664978,2.36192,5.141148,5.800784,2314.945557,NA
"2011-02-01",5.216956,13.79,7.633116,NA,4.626622,NA,NA,15.367462,NA,6.710163,8.745997,NA,5.384571,26.433552,50.941032,26.119141,NA,NA,12.989161,NA,5.215882,8.888696,8.782939,9.796394,22.543285,7.576979,15.610728,4.388643,5.275222,NA,6.14451,13.289374,2.244009,4.151286,NA,5.58268,16.029581,11.249194,NA,6.349144,8.421004,18.571527,8.161057,10.970563,12.192677,13.895206,12.662616,NA,6.929424,1.9283,6.049397,131.798431,5.744243,6.288021,7.698932,58.938061,18.264069,21.451015,NA,13.595162,21.826405,1.807773,3.937101,NA,15.641217,15.401485,3.987203,10.833555,NA,5.419465,NA,14.125915,5.509819,0.847256,8.545253,6.380366,18.274303,6.708242,NA,8.73018,10.366474,1461.167358,NA,17.979013,NA,NA,14.335263,7.109603,NA,8.904531,16.588552,5.218572,102.040733,90.616104,3937.483643,26.761822,22.193243,80.570564,1999.959961,2.18938,14.781686,8.542151,NA,37.499802,2.288914,6.969378,4.998777,NA,299.706909,10.800674,10.190933,0.729957,NA,NA,NA,8.76498,6.493972,6.437416,12.190613,3.700435,201.47847,14.714258,68.653336,8.615052,4.650417,6.541368,4.681293,9.047644,17.974575,35.840637,25.789541,11.922841,2.384518,6.403066,5.873293,2193.106201,NA
"2011-03-01",5.405017,13.4,8.009387,NA,4.870127,NA,NA,15.428281,18.120583,7.393088,9.553388,NA,5.401293,25.705072,55.542164,27.863428,NA,NA,13.860228,NA,5.270308,9.533617,8.45544,10.496137,19.785515,7.740275,18.058123,4.602558,5.895275,NA,6.844697,14.219967,2.388957,4.057048,NA,5.268894,16.047628,10.141268,NA,6.290356,8.573375,19.403084,8.390588,11.64568,12.799716,14.060514,12.201666,12.691499,7.468898,2.083544,5.745407,147.076736,6.333985,6.413041,8.467079,58.075127,16.843803,19.857132,NA,12.502767,21.647987,1.827004,3.937101,NA,17.740437,17.205381,4.066028,11.393719,NA,5.115488,NA,13.697859,5.612719,0.907774,8.857229,6.499402,18.876753,6.956841,NA,8.901358,10.965425,1476.153687,NA,17.043304,NA,NA,13.861043,6.931998,NA,9.217261,17.387316,6.148131,118.383507,97.876495,3928.820313,26.778238,22.030176,82.739777,2104,2.623414,15.200032,6.874972,NA,34.02,2.299728,6.876455,5.424208,NA,316.202423,10.591006,11.38575,0.722939,NA,NA,NA,9.041045,6.98307,6.717045,11.591074,4.163136,203.905914,14.714258,84.53476,8.617793,4.650417,6.659417,7.478101,9.030245,19.36524,33.962658,27.69347,11.971506,2.511203,6.30959,5.933718,2221.774414,NA
"2011-04-01",5.96131,13,7.995882,NA,5.025065,NA,NA,15.249002,19.426857,7.03083,9.251314,NA,5.64973,24.915373,56.856773,28.496075,NA,NA,14.667246,NA,5.079816,9.286863,9.37839,10.240281,19.298985,8.00155,17.406248,5.079909,6.143289,NA,7.273384,13.980409,2.30843,3.865376,NA,5.524929,14.712333,11.222007,NA,6.31975,8.22437,19.44928,8.83052,11.628803,11.881375,13.137535,11.220989,11.746328,7.25497,2.189764,5.873199,136.878937,6.625027,7.440979,8.187754,55.400051,15.740911,19.101822,NA,12.274779,21.608337,1.807773,3.937101,NA,17.369987,17.312246,4.045817,11.132344,NA,4.663867,NA,11.557568,5.738945,0.841754,9.013631,6.698957,17.738791,7.65717,NA,9.072542,11.777465,1516.616821,NA,20.528347,NA,NA,16.004911,7.319502,NA,8.984088,18.026892,5.917487,118.708725,93.498093,4002.45874,23.844566,20.002499,81.190338,1760,2.71576,14.927574,6.144506,NA,32.200001,2.043776,7.254347,5.743276,NA,342.688141,9.80931,11.390749,0.696618,NA,NA,NA,9.294102,6.841712,5.890056,9.792459,4.044191,201.47847,14.714258,87.881973,8.329138,4.650417,6.542024,7.769781,9.169439,15.386167,32.969563,24.90534,13.078625,2.369347,6.075902,5.559083,2135.770264,NA
"2011-05-01",5.814001,13.15,2.548236,NA,5.383998,NA,NA,14.754553,20.701269,6.967758,9.140169,NA,4.56032,24.892975,56.396469,26.462578,NA,NA,15.820131,NA,4.989104,10.240225,8.982066,9.422142,19.701046,8.103992,17.497744,5.48839,5.647263,NA,6.79897,14.21973,2.223842,3.857391,NA,6.160398,13.256738,11.487095,NA,6.578418,7.793424,20.696625,9.06344,11.287024,11.621957,12.995187,11.357166,10.369553,7.354628,1.911958,5.935022,156.243729,6.586733,8.029997,9.078106,50.049889,14.416674,18.127151,NA,11.842682,19.764692,1.722572,4.004666,NA,12.224848,17.443384,3.939091,10.757579,NA,4.915733,NA,10.273394,6.544315,0.837022,8.67644,7.632257,19.316298,8.089853,NA,10.463378,12.628741,1416.208374,NA,20.149395,NA,NA,14.127791,7.830791,NA,9.883865,18.762848,6.660834,132.719543,98.107964,4363.507813,22.242197,18.916693,71.583847,1772,2.86235,13.795334,6.101537,NA,28.4,2.028593,7.780344,5.607015,NA,325.263336,9.673821,12.070644,0.710656,NA,NA,NA,9.722487,6.898255,6.107795,11.990767,4.493022,167.494141,14.714258,94.574837,8.745596,4.650417,6.49944,7.769781,9.743617,14.433461,32.373413,22.443769,13.410676,2.164883,6.192746,5.721701,1999.596924,NA
"2011-06-01",6.079814,13.13,2.339095,NA,5.596809,NA,NA,14.813581,17.403723,7.112047,9.3445,NA,4.129623,24.339796,51.361065,23.950075,NA,NA,14.815633,NA,5.469873,10.111178,8.737418,9.804223,17.020632,7.621594,17.851223,5.446493,6.211378,NA,7.547685,13.99691,2.250962,3.929267,NA,6.101912,11.659151,10.317904,NA,6.202174,8.018002,19.403084,8.803558,11.706473,10.838512,12.113533,10.803377,8.850889,7.277209,1.986506,7.418777,143.505661,6.220121,8.053725,7.936359,44.137951,13.624831,16.743063,NA,11.476668,18.629999,1.791889,4.004666,NA,12.170912,16.517378,3.999128,10.94422,NA,4.672552,NA,11.129509,6.275832,0.807775,8.820065,7.388414,20.888638,8.042545,NA,9.200924,12.188203,1251.358765,0.457873,21.506708,NA,NA,15.228794,7.069479,NA,9.522697,17.226238,6.076549,125.285904,96.189804,3874.266113,21.923971,18.789295,81.513809,1800,2.70033,13.688305,6.42001,NA,28,1.928974,7.755327,5.974273,NA,302.828552,9.917698,11.618213,0.733467,NA,NA,NA,9.545552,6.81344,5.544091,11.79092,4.625169,169.9216,14.743345,94.938591,7.995973,4.650417,6.499262,7.769781,10.48648,13.052042,31.883789,22.665792,14.054388,2.140831,5.608524,4.932502,1841.922607,NA
"2011-07-01",5.34458,11.37,2.056922,NA,4.958494,NA,NA,14.050494,16.846163,6.674695,8.744225,NA,4.686996,24.518053,47.131325,26.818695,NA,NA,12.170219,NA,5.315664,10.043201,8.34798,8.391098,13.419941,7.596982,17.880348,6.033039,5.723516,NA,7.088903,13.695631,2.006882,3.833432,NA,6.374842,10.085562,10.449739,NA,6.572541,6.889049,17.64757,8.322773,10.995571,10.041496,11.490231,10.241532,9.397239,7.505591,1.966473,7.016928,135.295883,5.801763,7.189979,7.360249,44.672958,11.576929,14.733889,NA,9.764812,12,1.602744,4.043036,NA,9.72845,14.648137,3.426168,9.461136,NA,3.977749,NA,11.557568,5.873104,0.717248,7.872191,6.837332,19.857006,7.429533,NA,8.886381,11.025186,1222.884766,0.387431,21.028774,NA,NA,14.843131,6.46399,NA,10.044909,16.28001,6.307924,107.74588,84.90654,3600.99585,21.715168,18.615026,81.837273,1490.400024,2.366808,12.229344,5.394592,9.552674,28.92,2.219217,6.849723,5.72374,NA,268.416229,7.825287,11.548225,0.821202,NA,NA,NA,8.590998,6.185812,5.097325,19.984612,4.326516,169.9216,14.743345,80.243111,7.385169,4.650417,6.086181,7.769781,9.888786,10.479742,32.296108,20.995783,12.606039,2.041559,5.608524,4.631619,1677.081299,NA
"2011-08-01",6.498124,9.23,2.122909,NA,4.972371,NA,NA,14.274884,17.599997,6.324959,8.347536,NA,4.484314,21.727571,51.696754,28.502871,NA,NA,12.562382,NA,5.070745,10.054532,8.792341,9.62895,14.340217,7.874278,17.350344,5.711835,5.785776,NA,7.15106,13.024031,1.898402,3.817459,NA,6.172911,9.599509,10.470557,NA,5.749503,6.488452,15.199084,8.965985,10.769959,8.818769,10.336318,9.243922,8.7143,7.401081,1.978159,7.109663,137.688873,5.470234,7.617107,8.030631,44.227123,11.367958,14.373915,NA,9.186156,12.04,1.471339,4.043036,NA,11.044897,14.536153,3.199093,8.668049,NA,3.708512,NA,11.129509,6.568288,0.753219,7.299443,7.617625,19.49416,8.111227,NA,7.81009,11.741794,1216.890137,0.362072,19.126629,NA,NA,7.604508,7.309492,NA,9.349557,14.961756,6.427119,99.811104,72.494957,3451.138184,19.167816,16.476278,62.267494,1340,2.366808,11.052038,5.118175,9.201237,20.98,2.273787,6.590648,5.940082,NA,289.538269,8.425117,11.498232,0.819447,NA,NA,NA,8.751716,6.43743,4.740513,17.986151,4.493022,148.074539,14.743345,82.571106,7.940444,4.650417,6.094251,10.796111,9.623939,11.432444,28.862272,21.961105,12.540329,2.089569,4.907459,4.48611,1648.413208,NA
"2011-09-01",6.568104,8.53,2.02826,NA,4.859146,NA,NA,13.383138,15.19999,6.138338,8.220711,NA,4.163404,20.338488,39.746078,29.454798,NA,NA,9.690979,NA,5.587796,10.881551,8.527721,8.76355,13.134031,8.313025,16.284027,5.851488,5.438636,NA,6.600523,13.440643,1.88348,3.919088,NA,5.867228,8.967642,8.125263,NA,5.749503,5.276496,14.774064,8.965985,11.565954,8.764668,10.502561,10.754071,8.452051,7.354628,1.936426,6.978173,131.172577,4.223053,5.884867,7.88918,31.921995,11.235711,14.154481,NA,9.008957,10.24,1.562086,4.043036,NA,7.319106,13.567078,3.210695,8.818881,NA,3.15267,NA,10.701452,5.98817,0.736229,7.393132,6.925116,17.601664,6.864389,NA,8.880125,10.969383,1056.536377,0.330796,18.447973,NA,NA,6.061852,5.253015,NA,9.732141,15.382299,6.528923,91.625763,69.335648,2701.848877,17.598162,15.264311,62.105759,1468,2.672827,9.857831,4.806091,8.945647,15,2.046409,6.426357,5.343498,NA,208.372635,7.550137,10.92332,0.780844,NA,NA,NA,7.809471,5.738723,4.692537,15.8,4.491701,138.364731,14.743345,67.075378,8.884413,4.650417,6.263972,11.658236,9.65973,10.022445,28.076841,20.754454,12.980934,2.270479,4.325575,4.069313,1612.578125,NA
