"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2010-12-01",13176763,36112500,180188100,NA,18868745,NA,NA,91838800,NA,56184855,205099218,NA,6984262,14453900,1843251,39746900,NA,NA,25636300,NA,16554700,84433408,16185800,9463400,12498355,197486400,13768400,128065728,61755806,NA,3028312,11353382,113036000,112831843,NA,12195557,51225500,64860800,NA,835200,34027905,19615686,27677000,14243500,16008511,10211644,30323100,NA,16519145,13651606,87323,3374138,31770600,6262903,7624400,8959824,122218500,23887800,NA,7501700,22635400,11551500,0,NA,129267900,9852788,214848828,243888156,NA,104513300,NA,1496648,6345071,423511500,11744561,112889804,20469800,30317155,NA,0,6300300,635697,NA,7039400,NA,NA,32414900,131872698,NA,26095478,6805043,27748800,12939120,186631,454109,87299600,403971200,2676679,55500,65058011,11822400,10573800,NA,27945000,53280500,18654693,56952708,NA,1898711,37943100,13107600,1208700,NA,NA,NA,11381459,9902100,6647800,13259093,669000,3475080,0,468724,34012492,0,9135062,0,436200,102431500,50398500,8901900,3734544,69079764,228800,11452800,37194,NA
"2011-01-01",10675460,34982000,273958900,NA,32650751,NA,NA,90907700,NA,22330975,240307539,NA,6540350,16215700,889517,43732500,NA,NA,30148600,NA,47329800,56912252,9377800,11901800,11922800,63374400,20548100,142474879,58272403,NA,3495822,12054931,129488000,103538706,NA,13261993,65079400,53786900,NA,605500,33820777,17393886,14505000,12863125,25639060,17141146,34106500,NA,27101592,19137965,28551,2663945,26305800,5442590,10771600,8550092,116185900,19992300,NA,6959400,20686700,8615100,0,NA,75170100,7699685,282323369,275283881,NA,67513600,NA,2321446,4359966,238670500,19265935,87093963,22379900,147949120,NA,60600,5247000,423043,NA,7556200,NA,NA,30514700,77110839,NA,18728858,7785144,19633500,12887440,176690,460697,114974500,464932900,1076581,97725,50360191,10941100,9819100,NA,23790000,54583000,24789946,54991924,NA,2084314,41496000,21381900,4347000,NA,NA,NA,8301691,3704100,4174200,6241659,69000,1476400,0,513807,20988794,0,12221367,0,614800,128440700,60615300,13452300,2663573,57629000,353200,20981400,20345,NA
"2011-02-01",9509798,40948102,290515531,NA,6746842,NA,NA,114183325,NA,17583443,101530426,NA,2947291,13448756,2155720,37220878,NA,NA,20150326,NA,46354447,51486195,7477291,10498512,10565207,58485128,10055755,169179634,44438208,NA,3109782,11921640,122592630,83190084,NA,9435972,44484704,83311929,NA,6739051,43240179,17240193,14475425,13542613,20037448,21131488,24900363,NA,17958058,13351731,18440,2414706,21127854,5689590,8372834,8890391,86044664,20349046,NA,4130034,25447224,7599216,0,NA,48494507,4562009,211172194,339650840,NA,72028620,NA,1299024,4344775,181714685,12720575,78945412,13778905,119615946,NA,71100,5903415,573337,NA,7674342,NA,NA,24236558,113148400,NA,16781550,6336976,20513325,8102565,66207,482044,99442384,444512747,460003,100575,45174859,5675138,5729587,NA,56310000,47358120,13629431,63723446,NA,1771420,38909425,11368305,4671000,NA,NA,NA,13967624,5983632,5865714,5131432,351303,1220815,0,1832501,21019500,0,9587317,0,377200,119702564,43375179,20529110,4067698,66049829,133200,13756263,13350,NA
"2011-03-01",25111023,37644948,221111900,NA,9206839,NA,NA,92522500,2020834,66745080,163725803,NA,3992667,18927035,2027882,37149192,NA,NA,22266897,NA,4942092,32330379,9184387,12861478,18793694,59833212,16118949,97320289,57686235,NA,3741901,13320792,110809830,105035081,NA,11960744,60717400,126084873,NA,3461187,25684084,18021118,17074031,11748340,20560327,12763412,26417542,10814512,17787864,8615640,58915,2132035,23473800,5994872,4252786,8311296,121834600,30248122,NA,8263293,26820839,8608908,0,NA,52938064,4781444,199995438,265095351,NA,77162277,NA,2126386,5007836,160946965,10190189,86468003,16274019,105722641,NA,100800,7647633,616596,NA,2587106,NA,NA,33232139,92003967,NA,10781017,5194892,16930647,11314308,139249,413831,91699676,361571500,650557,39900,65443975,7142633,6896783,NA,33660000,27194560,13661371,49391470,NA,2133643,29606576,13348455,21611106,NA,NA,NA,8578275,3281769,4697468,2231717,766500,1200479,0,1900981,13696611,0,7056542,8,169924,114285400,59878990,15749662,2435161,31388045,51660,7244508,15380,NA
"2011-04-01",9285902,34972000,185775100,NA,6020604,NA,NA,88334100,2181300,78489459,174175798,NA,3556810,20691800,1043769,26751100,NA,NA,18923100,NA,2884300,56515479,14265500,13992500,11656770,50609200,12048500,116759215,57963805,NA,3391727,12523548,107657000,126620772,NA,12642627,58639200,76261600,NA,1801300,24887890,17511413,20455200,11310250,22033861,10426800,24203100,5360400,17502207,14852439,89105,1978169,20716400,9552072,7533000,9751304,16818900,25352100,NA,12327800,21080900,6646800,0,NA,37123300,5607673,154651276,271241206,NA,61891600,NA,1050142,4776990,202113500,10306085,67165714,10976900,87198045,NA,648600,5960700,578393,NA,4795800,NA,NA,27257200,66440305,NA,12513705,5290774,21015300,13655920,324864,330519,90048700,348308700,416268,100475,44859190,7158200,6988100,NA,58770000,88184500,18075536,44161068,NA,1801783,49529900,13266900,2564100,NA,NA,NA,10892940,2288700,5870400,1616191,21300,1262539,0,1171807,17914564,0,10442833,0,331600,103155100,60554800,14198100,2306865,42243916,1897600,24494700,22067,NA
"2011-05-01",8436020,38169846,472476295,NA,6739809,NA,NA,98260543,3088793,20033009,200550842,NA,5490428,15307378,1182046,46768644,NA,NA,26140909,NA,4955784,81590998,9394336,13843338,13149033,49084656,12414539,133522047,49131527,NA,2134831,10497382,100047420,96287761,NA,15213002,55906950,97177515,NA,1247193,42036561,23082483,19396012,9841826,19001832,12075837,26596084,11852498,21342090,15732940,143325,1354848,20134338,8285657,4678470,10985080,132990798,24919654,NA,11713052,23338395,7061790,0,NA,102436286,5256938,259705326,314385746,NA,93302580,NA,938258,6409525,255105385,13435040,82200848,13009347,107977465,NA,586800,6881760,539695,NA,5773954,NA,NA,30331027,77359716,NA,10559793,6892268,15222738,15513404,223799,420283,84067866,276981700,579123,86275,35633738,6008221,8687536,NA,38820000,65903035,19766785,50916967,NA,2874379,37675117,15151305,9449202,NA,NA,NA,9719138,2290401,6435010,2166998,172200,1380978,0,1359230,21697327,0,8077645,0,218400,104707110,59411074,8108857,2077429,66449921,159600,15554400,17746,NA
"2011-06-01",14335906,33462700,747819900,NA,8965772,NA,NA,99820900,2996800,147494946,217941805,NA,6211557,16448700,1300060,87434800,NA,NA,29549300,NA,7407200,66746661,12975300,7958200,10307538,65437600,17576400,117674134,64395586,NA,3672497,14551389,122776000,87729391,NA,14285128,71320100,92622900,NA,2107200,30414459,27182577,22413400,13752125,24495793,13842100,38280500,11880000,19899466,22509437,102324,3352814,22903900,8867251,4980600,11673203,107066300,25630200,NA,5521400,21113300,6964200,0,NA,60436500,5378139,266348340,279217844,NA,68143100,NA,1532296,6984430,211984000,10570278,79288469,11618700,109004060,NA,452400,8822700,614400,296041600,6658500,NA,NA,27852000,86096193,NA,14198602,4712034,20978100,13788560,279694,393629,106339900,366707200,961021,102300,26801948,7520700,17738900,NA,40210000,63161000,18854411,70310429,NA,2109119,49216200,17924100,1161600,NA,NA,NA,14451555,3658800,7030800,6261803,63300,987362,0,1051638,21858942,0,9398374,0,351800,98865200,65581900,8093700,3996630,68024528,1e+05,16356600,10587,NA
"2011-07-01",9613802,34859137,663176661,NA,9220515,NA,NA,98631208,1855930,21034688,285920290,NA,4685863,13804533,1059312,58880187,NA,NA,22013084,NA,4020352,50210168,11453101,12941573,12098270,50226824,15795413,117314941,53148834,NA,1489424,10106502,126815140,71696316,NA,16205708,55618109,102123882,NA,1989425,23369419,20857190,17366576,12735184,16309863,8817947,25300583,11440300,51488525,17606321,25107,1944594,26202386,9009188,6848366,11666034,107531703,27379043,NA,3968979,31748170,5535834,0,NA,81940693,7178716,284609526,348148117,NA,73139468,NA,1622774,6231631,184463565,10919965,73036522,14101175,98920409,NA,3638037,3314250,526780,293266592,3262214,NA,NA,22997435,110769206,NA,15569658,6307013,20505234,9204660,152269,359679,79519026,305126000,1428863,94025,23830724,7551419,4749451,7008414,44825000,95467320,17967580,49284048,NA,2299812,71039533,13114278,5366400,NA,NA,NA,10835949,2152302,5800648,24962401,32700,1028579,0,1146522,28640959,0,11330652,0,396400,99166120,65248200,5750408,2702104,59229477,3600,9851364,12300,NA
"2011-08-01",23328122,76879000,1450296900,NA,12025571,NA,NA,155119200,3141100,37854098,419437243,NA,5580919,26257400,1822638,61408400,NA,NA,40276000,NA,4252000,79898774,16123200,11449400,21006481,85770800,27196000,246115241,86666930,NA,2740331,18470725,221142000,129095727,NA,21276285,108340300,139324300,NA,2698600,51007462,50393377,33768800,21244875,29557416,17519500,40613000,12028900,48019424,28029946,58546,2725927,33126700,13927492,12059400,18156020,232770600,50932200,NA,6258600,72018200,12342900,0,NA,109998700,5917117,643167698,690435946,NA,129926200,NA,1244940,13132647,293435000,14298903,164735776,22982500,187743600,NA,2971200,8252700,1266916,338796800,5940600,NA,NA,208308100,127430841,NA,22082748,7095885,26947200,19862240,202055,706781,180065400,222523400,1242046,132700,43307370,15689900,6485300,5922300,59570000,113136500,24055166,79491667,NA,3337451,91705900,17550300,4806300,NA,NA,NA,17590102,2431800,9570600,15524897,117900,2218209,0,1593570,45406197,0,14869266,27409000,196800,232001000,131244700,16397600,4704480,61198280,20800,15934200,23296,NA
"2011-09-01",31470755,50692300,1044682800,NA,12282459,NA,NA,122798100,3965300,28420123,325940415,NA,2550701,21791300,1959949,46971600,NA,NA,34993600,NA,9136500,85559442,29187200,7351200,18278134,73689600,20389600,182719318,75573670,NA,2103691,13153053,132161000,112599604,NA,14269880,74454000,109108500,NA,2417600,35142444,40613887,29046700,14856875,21650614,18632600,40089400,11662200,34947831,22141805,66771,1343919,31320600,14825918,8855000,15558751,187728300,37781700,NA,4958000,48027400,8184600,0,NA,92602700,7554073,378311751,493860537,NA,72688400,NA,627370,16540420,274472000,9128289,114366125,14173200,170072155,NA,2417700,5467800,782889,424745600,4350800,NA,NA,108053400,125265518,NA,17125267,6179491,16477200,14968480,97135,809180,100165100,378071800,858286,65050,50954593,10835700,6868400,4920300,53185000,36024500,20218730,79395122,NA,2718384,55114900,15377400,6045900,NA,NA,NA,22520528,5217900,4388600,3640276,49200,1603371,0,1862444,25897700,0,13410171,39720000,64200,152143400,92715600,11257900,3556410,47277412,162000,17288100,13251,NA
